# DESCRIPTION: Verilator output: Timestamp data for --skip-identical.  Delete at will.
C "-MMD --build -cc -O3 --x-assign fast --x-initial fast --noassert --top-module top /home/liweiqi/ysyx/ysyx-workbench/nvboard/subject/test9/vsrc/ps2_keyboard.v /home/liweiqi/ysyx/ysyx-workbench/nvboard/subject/test9/vsrc/top.v /home/liweiqi/ysyx/ysyx-workbench/nvboard/subject/test9/vsrc/mem.v /home/liweiqi/ysyx/ysyx-workbench/nvboard/subject/test9/vsrc/seg.v /home/liweiqi/ysyx/ysyx-workbench/nvboard/subject/test9/csrc/main.cpp /home/liweiqi/ysyx/ysyx-workbench/nvboard/subject/test9/build/auto_bind.cpp /home/liweiqi/ysyx/ysyx-workbench/nvboard/build/nvboard.a -CFLAGS -MMD -CFLAGS -O3 -CFLAGS -I/usr/include/SDL2 -CFLAGS -D_REENTRANT -CFLAGS -I/home/liweiqi/ysyx/ysyx-workbench/nvboard/include -CFLAGS -DTOP_NAME=_Vtop_ -LDFLAGS -lSDL2 -LDFLAGS -lSDL2_image --Mdir ./build/obj_dir --exe -o /home/liweiqi/ysyx/ysyx-workbench/nvboard/subject/test9/build/top"
T      3180  1194793  1706843720   927016230  1706843720   927016230 "./build/obj_dir/Vtop.cpp"
T      2836  1194792  1706843720   927016230  1706843720   927016230 "./build/obj_dir/Vtop.h"
T      2505  1194801  1706843720   943016230  1706843720   943016230 "./build/obj_dir/Vtop.mk"
T       607  1194791  1706843720   927016230  1706843720   927016230 "./build/obj_dir/Vtop__ConstPool_0.cpp"
T       738  1194789  1706843720   927016230  1706843720   927016230 "./build/obj_dir/Vtop__Syms.cpp"
T       921  1194790  1706843720   927016230  1706843720   927016230 "./build/obj_dir/Vtop__Syms.h"
T      1432  1194794  1706843720   927016230  1706843720   927016230 "./build/obj_dir/Vtop___024root.h"
T       946  1194798  1706843720   943016230  1706843720   943016230 "./build/obj_dir/Vtop___024root__DepSet_h84412442__0.cpp"
T       833  1194796  1706843720   927016230  1706843720   927016230 "./build/obj_dir/Vtop___024root__DepSet_h84412442__0__Slow.cpp"
T      8609  1194799  1706843720   943016230  1706843720   943016230 "./build/obj_dir/Vtop___024root__DepSet_heccd7ead__0.cpp"
T      8296  1194797  1706843720   943016230  1706843720   943016230 "./build/obj_dir/Vtop___024root__DepSet_heccd7ead__0__Slow.cpp"
T       614  1194795  1706843720   927016230  1706843720   927016230 "./build/obj_dir/Vtop___024root__Slow.cpp"
T       931  1194802  1706843720   943016230  1706843720   943016230 "./build/obj_dir/Vtop__ver.d"
T         0        0  1706843720   943016230  1706843720   943016230 "./build/obj_dir/Vtop__verFiles.dat"
T      1642  1194800  1706843720   943016230  1706843720   943016230 "./build/obj_dir/Vtop_classes.mk"
S       395  1194781  1706843717    95016228  1706843717    95016228 "/home/liweiqi/ysyx/ysyx-workbench/nvboard/subject/test9/vsrc/mem.v"
S       945  1194780  1706842851   379015701  1706842851   375015701 "/home/liweiqi/ysyx/ysyx-workbench/nvboard/subject/test9/vsrc/ps2_keyboard.v"
S       530  1194674  1706842978   487015778  1706842978   483015778 "/home/liweiqi/ysyx/ysyx-workbench/nvboard/subject/test9/vsrc/seg.v"
S       568  1194779  1706843321   295015987  1706843321   295015987 "/home/liweiqi/ysyx/ysyx-workbench/nvboard/subject/test9/vsrc/top.v"
S  20938328   660044  1702563631   426333534  1702563631   426333534 "/usr/local/bin/verilator_bin"
S      3275   666518  1702563631   650317735  1702563631   650317735 "/usr/local/share/verilator/include/verilated_std.sv"
